0,1,2,3,4,5,6,7,8,Actual_Fraud,Predicted_Fraud,Predicted_Probability
-2.847896313174446,-0.050187408949002824,-0.8441846029468697,-0.06481003675765848,-1.376154056364221,-0.911914519789237,0.366585106975662,1.021141368675266,-0.024879277999533874,0,0,0.16851993244920307
1.0983622875963652,-0.9488874688234644,-2.0795004283508423,-0.1142862563640348,-1.9448728965047293,-0.875431404202249,0.019303700608331795,0.1901415182556524,-0.17388977916853213,0,0,0.15997718959985383
-0.21563813824456174,0.40594701555253165,-0.6539678651895182,-0.7087767334251434,0.7163314259433308,-1.303501491599866,0.6299488007206873,0.017006498848646558,-0.05952535070042,0,0,0.20311973065569233
1.5744894342421758,0.27870041198784784,-0.4477915578552058,-0.34579610688710677,1.471579481679313,-0.4338344824815813,-0.8645075184639585,1.2543581417722856,-0.9433384386301163,0,1,0.5724451518029551
0.41751517346805467,0.2810190631620985,0.3922151004613774,-0.16322925257437382,1.3726280158998094,-0.4314115080968699,1.283055680162013,1.5492125144542959,1.3424308111027017,1,0,0.4597182191202571
-2.781913311594403,-1.1155051332484387,0.6557076204201577,-1.0832970839484788,-1.1427250369495006,0.37215314438802105,0.10594572055112325,0.12428111989245993,0.11376784940396784,0,0,0.22930729942963665
0.767026868295661,-0.07193029864883253,-0.8304341936199344,-0.5246515352406076,-0.7906800198961506,-0.1563671261494681,-0.6565482802131551,2.2680129736947348,-0.7632275712525235,1,1,0.524878799709356
2.5656434264997046,2.0158479824831756,-0.9140790928397204,1.982879851613778,0.5860507078804477,1.4065399236919292,-0.38059043921904756,0.8984298707859203,1.1600860793912688,1,1,0.5506776267729914
0.2317502437568167,-2.0113532599681903,1.521383445499341,-0.14547210916912506,1.6304974448774754,-0.45852384110005284,0.726479033393398,0.701632858979821,0.8973152253277105,0,1,0.5452997156594844
-0.08540796118793692,0.33514403795901626,-1.5624303458159954,1.10117426306347,-0.5443212685332789,0.2825394601207579,-0.7536392818354695,-0.15389461977263394,-0.1427980625836263,0,0,0.22278508256193807
-2.898514385705101,0.5951660007194587,-0.18908281627446408,-1.5158414761113022,-0.23180042022931205,0.036575223125225695,-0.808043183988613,0.24584851471299135,0.0351931354504673,0,0,0.21680591950973946
0.20778576883039845,-1.223443973372334,0.35343238807002675,1.3024465567185664,0.027671945747088214,0.038986378042106244,-0.24208375032413348,-1.333705327496432,-0.04160407164444931,0,0,0.2993633225967383
1.3013724401791404,0.17064647937529034,0.40981110666790593,0.8308540389720247,-1.373684467740626,-2.7434414318283054,-1.5708957861457766,-0.170497839949294,-0.11859382676400439,1,1,0.5371323234892875
1.2103187111596445,-1.7124137878526755,1.7339224260069876,-0.8372610877249465,0.7543321552987999,1.212923180238282,0.8775248170947504,0.2723952003386345,0.1863838016946963,1,1,0.5504609479566562
0.012883975742645591,-0.9651415658900143,0.641842327702528,-0.006162765501772551,1.1878960446817832,-0.3417369301753285,-0.08272877313588389,-1.3482962571494612,0.04951794617436753,0,0,0.29077263113507545
-1.098759178158902,1.1680587274339715,1.0145026629271054,-0.8165336973358518,0.45706656553381414,1.2370223572739538,0.9503030123258563,1.9983214906415037,0.10572027085222829,1,1,0.5203806627346746
